path,y_true,y_predict
data/rice_test\BC-15\DSC6771_idx1.png,BC-15,Thien_uu
data/rice_test\BC-15\DSC6771_idx10.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx100.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx101.png,BC-15,Xi23
data/rice_test\BC-15\DSC6771_idx102.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx103.png,BC-15,Q5
data/rice_test\BC-15\DSC6771_idx104.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx105.png,BC-15,Q5
data/rice_test\BC-15\DSC6771_idx106.png,BC-15,Q5
data/rice_test\BC-15\DSC6771_idx107.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx108.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx109.png,BC-15,Q5
data/rice_test\BC-15\DSC6771_idx11.png,BC-15,Q5
data/rice_test\BC-15\DSC6771_idx110.png,BC-15,Q5
data/rice_test\BC-15\DSC6771_idx111.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx112.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx113.png,BC-15,Q5
data/rice_test\BC-15\DSC6771_idx114.png,BC-15,Thien_uu
data/rice_test\BC-15\DSC6771_idx115.png,BC-15,Q5
data/rice_test\BC-15\DSC6771_idx116.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx117.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx118.png,BC-15,Q5
data/rice_test\BC-15\DSC6771_idx119.png,BC-15,Xi23
data/rice_test\BC-15\DSC6771_idx12.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx120.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx121.png,BC-15,Q5
data/rice_test\BC-15\DSC6771_idx122.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx123.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx124.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx125.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx126.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx127.png,BC-15,Q5
data/rice_test\BC-15\DSC6771_idx128.png,BC-15,Q5
data/rice_test\BC-15\DSC6771_idx129.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx13.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx130.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx131.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx132.png,BC-15,Xi23
data/rice_test\BC-15\DSC6771_idx133.png,BC-15,Q5
data/rice_test\BC-15\DSC6771_idx134.png,BC-15,Q5
data/rice_test\BC-15\DSC6771_idx135.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx136.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx137.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx138.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx139.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx14.png,BC-15,Q5
data/rice_test\BC-15\DSC6771_idx140.png,BC-15,Q5
data/rice_test\BC-15\DSC6771_idx141.png,BC-15,Thien_uu
data/rice_test\BC-15\DSC6771_idx142.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx143.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx144.png,BC-15,Xi23
data/rice_test\BC-15\DSC6771_idx145.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx146.png,BC-15,Q5
data/rice_test\BC-15\DSC6771_idx147.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx148.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx149.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx15.png,BC-15,Xi23
data/rice_test\BC-15\DSC6771_idx150.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx151.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx152.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx153.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx154.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx155.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx156.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx157.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx158.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx159.png,BC-15,Q5
data/rice_test\BC-15\DSC6771_idx16.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx160.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx161.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx162.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx163.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx164.png,BC-15,Q5
data/rice_test\BC-15\DSC6771_idx165.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx166.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx167.png,BC-15,Q5
data/rice_test\BC-15\DSC6771_idx168.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx169.png,BC-15,Q5
data/rice_test\BC-15\DSC6771_idx17.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx170.png,BC-15,Xi23
data/rice_test\BC-15\DSC6771_idx171.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx172.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx173.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx174.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx175.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx176.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx177.png,BC-15,Huongthom
data/rice_test\BC-15\DSC6771_idx178.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx179.png,BC-15,Q5
data/rice_test\BC-15\DSC6771_idx18.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx180.png,BC-15,Q5
data/rice_test\BC-15\DSC6771_idx181.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx182.png,BC-15,Huongthom
data/rice_test\BC-15\DSC6771_idx183.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx184.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx185.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx19.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx2.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx20.png,BC-15,Q5
data/rice_test\BC-15\DSC6771_idx21.png,BC-15,Xi23
data/rice_test\BC-15\DSC6771_idx22.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx23.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx24.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx25.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx26.png,BC-15,Xi23
data/rice_test\BC-15\DSC6771_idx27.png,BC-15,BC-15
data/rice_test\BC-15\DSC6771_idx28.png,BC-15,BC-15
